id,labels
15514,"169,296"
15515,"169,296"
15516,"40,131,486"
15517,"23,31,32"
15518,"0,265"
15519,"169,170"
15520,"10,60"
15521,"40,131,185"
15522,"10,60,239"
15523,"3,17,168"
15524,"0,216"
15525,"3,21,127"
15526,"40,151,152"
15527,"3,21"
15528,"31,169"
15529,"0,265"
15530,"3,21"
15531,"40,131,169"
15532,"3,34"
15533,"169,296"
15534,"10,64"
15535,"3,4"
15536,"40,131,486"
15537,"40,131,395"
15538,"3,23"
15539,"11,109,419"
15540,"170,459"
15541,"23,26"
15542,"23,40"
15543,"23,40"
15544,"3,85"
15545,"10,64"
15546,"3,21,379"
15547,"10,43,64"
15548,"3,21"
15549,"3,21"
15550,"10,60,239"
15551,"3,21"
15552,"10,23,31"
15553,"23,74"
15554,"10,40,145"
15555,"0,8,285"
15556,"10,64"
15557,"3,21,379"
15558,"3,4"
15559,"40,53"
15560,"3,53"
15561,"10,220,221"
15562,"3,21"
15563,"40,131,486"
15564,"3,53"
15565,"3,4,7"
15566,"3,21,127"
15567,"23,24,64"
15568,"10,64,338"
15569,"23,24,43"
15570,"131,169"
15571,"3,34,447"
15572,"10,64"
15573,"3,21,127"
15574,"169,170"
15575,"0,8"
15576,"17,168"
15577,"10,23,24"
15578,"10,64"
15579,"169,199"
15580,"0,265"
15581,"0,21"
15582,"23,74,118"
15583,"0,8,206"
15584,"0,265,340"
15585,"10,220,221"
15586,"3,4"
15587,"40,145,402"
15588,"169,170,459"
15589,"169,170,459"
15590,"23,74,317"
15591,"40,145,169"
15592,"10,64"
15593,"0,169"
15594,"3,21"
15595,"40,145,220"
15596,"40,145,402"
15597,"3,21"
15598,"40,145,146"
15599,"0,271"
15600,"3,21,126"
15601,"3,21"
15602,"23,40,74"
15603,"31,169"
15604,"0,169,216"
15605,"40,145,402"
15606,"3,21"
15607,"169,170"
15608,"0,265"
15609,"40,131,486"
15610,"3,21"
15611,"3,34,447"
15612,"23,74,317"
15613,"3,21"
15614,"3,13,419"
15615,"40,145,402"
15616,"23,74,118"
15617,"40,395"
15618,"40,145,524"
15619,"10,64"
15620,"40,145,524"
15621,"3,21,127"
15622,"40,131,169"
15623,"40,131,406"
15624,"169,199"
15625,"40,131"
15626,"3,21"
15627,"8,308,514"
15628,"169,199"
15629,"3,4"
15630,"3,21"
15631,"40,131,486"
15632,"0,208"
15633,"169,170,459"
15634,"3,15"
15635,"0,3"
15636,"40,145,524"
15637,"40,151,152"
15638,"40,145,402"
15639,"40,131,486"
15640,"0,271,456"
15641,"10,11,109"
15642,"0,208,521"
15643,"40,151"
15644,"40,145,146"
15645,"3,40"
15646,"26,313,501"
15647,"0,8,208"
15648,"3,30,66"
15649,"3,34,447"
15650,"0,216"
15651,"3,53"
15652,"169,296,336"
15653,"40,145,524"
15654,"3,21"
15655,"3,21"
15656,"3,53"
15657,"40,131,486"
15658,"10,64"
15659,"40,44,145"
15660,"0,271,456"
15661,"3,34"
15662,"23,74"
15663,"23,169"
15664,"0,265,266"
15665,"169,199"
15666,"3,21,33"
15667,"3,40"
15668,"40,131,145"
15669,"169,170"
15670,"23,74"
15671,"0,271,362"
15672,"40,145,402"
15673,"220,221,242"
15674,"40,44,145"
15675,"3,34,447"
15676,"0,265"
15677,"0,265"
15678,"23,40,135"
15679,"23,40"
15680,"40,169,199"
15681,"169,171,199"
15682,"0,265,271"
15683,"0,216"
15684,"3,21"
15685,"3,21,30"
15686,"24,43,145"
15687,"169,199"
15688,"3,34,447"
15689,"23,31,145"
15690,"0,279"
15691,"40,131,152"
15692,"40,162"
15693,"40,44,145"
15694,"169,199,281"
15695,"0,265,266"
15696,"3,4,7"
15697,"11,109,419"
15698,"3,60"
15699,"169,296"
15700,"10,31,60"
15701,"23,74,317"
15702,"0,208,279"
15703,"169,199"
15704,"3,4,7"
15705,"3,21"
15706,"3,30,66"
15707,"3,15"
15708,"3,21,126"
15709,"0,313,501"
15710,"3,40"
15711,"3,4,7"
15712,"40,145"
15713,"3,4,7"
15714,"40,131,486"
15715,"169,170,459"
15716,"40,131,486"
15717,"23,74"
15718,"169,199"
15719,"40,131"
15720,"10,145,220"
15721,"3,4,7"
15722,"40,169"
15723,"3,13"
15724,"0,3"
15725,"23,31"
15726,"145,169"
15727,"3,53"
15728,"169,199"
15729,"40,131,486"
15730,"169,170"
15731,"3,21"
15732,"0,271"
15733,"0,8,501"
15734,"3,21,127"
15735,"3,21,379"
15736,"23,40,74"
15737,"0,265,271"
15738,"23,31,169"
15739,"10,40"
15740,"23,24"
15741,"0,26"
15742,"0,271"
15743,"0,208,265"
15744,"23,74"
15745,"40,169"
15746,"10,11,109"
15747,"10,11,109"
15748,"10,24,64"
15749,"0,216"
15750,"3,17,168"
15751,"3,34,447"
15752,"169,296"
15753,"0,208"
15754,"3,17,168"
15755,"3,4,7"
15756,"3,53"
15757,"0,40"
15758,"40,131,486"
15759,"60,61,239"
15760,"40,44,145"
15761,"23,74,317"
15762,"0,23,26"
15763,"40,145"
15764,"3,21,127"
15765,"169,199,281"
15766,"3,21"
15767,"3,31"
15768,"23,31,32"
15769,"3,21"
15770,"3,21"
15771,"169,296"
15772,"3,23"
15773,"169,199"
15774,"0,265,266"
15775,"0,271"
15776,"0,208,369"
15777,"40,151,152"
15778,"40,44,145"
15779,"10,23,24"
15780,"169,171,199"
15781,"3,379"
15782,"0,501"
15783,"10,64,338"
15784,"3,21"
15785,"40,145,402"
15786,"23,26,89"
15787,"40,145,402"
15788,"3,21"
15789,"10,109,419"
15790,"10,64,338"
15791,"169,199"
15792,"3,85,379"
15793,"40,145,524"
15794,"0,265"
15795,"10,220,221"
15796,"3,21"
15797,"3,21,126"
15798,"3,4"
15799,"0,265,266"
15800,"10,220,221"
15801,"17,168,320"
15802,"3,21,379"
15803,"169,170,171"
15804,"3,53,523"
15805,"3,4,7"
15806,"0,208,369"
15807,"0,271,456"
15808,"3,34"
15809,"169,296,336"
15810,"40,145,402"
15811,"23,74,317"
15812,"3,21,127"
15813,"10,220,221"
15814,"3,21,127"
15815,"3,21,379"
15816,"169,199"
15817,"23,74,118"
15818,"169,170"
15819,"0,265,266"
15820,"11,109,419"
15821,"3,53"
15822,"10,64"
15823,"40,44,145"
15824,"169,199"
15825,"40,131,486"
15826,"23,40,145"
15827,"0,23"
15828,"169,296"
15829,"0,265"
15830,"3,21"
15831,"17,168,320"
15832,"3,21"
15833,"40,145,402"
15834,"40,145,402"
15835,"3,17,168"
15836,"23,40,74"
15837,"23,74"
15838,"40,131,185"
15839,"10,64"
15840,"53,169"
15841,"40,169"
15842,"3,169"
15843,"10,64,335"
15844,"3,15"
15845,"10,64,338"
15846,"11,109,419"
15847,"23,145,402"
15848,"10,64"
15849,"23,26"
15850,"3,23"
15851,"23,74"
15852,"3,21"
15853,"23,24,43"
15854,"169,170"
15855,"3,31,53"
15856,"83,145,146"
15857,"3,4"
15858,"3,21"
15859,"8,23,308"
15860,"23,26,89"
15861,"0,8,308"
15862,"23,24,49"
15863,"3,4,7"
15864,"10,145,220"
15865,"23,74,317"
15866,"0,265,341"
15867,"3,34,447"
15868,"0,216"
15869,"10,11,419"
15870,"40,151,152"
15871,"10,43,64"
15872,"0,265"
15873,"3,21,127"
15874,"0,271"
15875,"40,151,152"
15876,"0,313"
15877,"10,64"
15878,"23,40,131"
15879,"3,21,40"
15880,"3,40"
15881,"3,15"
15882,"0,265"
15883,"10,23,60"
15884,"23,296,336"
15885,"3,34"
15886,"23,26,89"
15887,"40,395"
15888,"10,60,169"
15889,"0,271"
15890,"3,30,66"
15891,"40,151,152"
15892,"3,4,7"
15893,"3,53,68"
15894,"0,216"
15895,"3,4,7"
15896,"40,139,153"
15897,"40,162,163"
15898,"0,208,265"
15899,"31,145,169"
15900,"23,26,350"
15901,"0,265"
15902,"40,44,145"
15903,"220,221,242"
15904,"0,265,340"
15905,"3,21"
15906,"23,40"
15907,"169,170,199"
15908,"3,21"
15909,"3,21,127"
15910,"23,26,89"
15911,"34,40,163"
15912,"0,279"
15913,"169,199,281"
15914,"3,40"
15915,"3,21,127"
15916,"40,395"
15917,"40,131,486"
15918,"0,265,266"
15919,"40,135,138"
15920,"0,8,208"
15921,"3,15"
15922,"10,64"
15923,"10,220"
15924,"220,221,242"
15925,"10,64"
15926,"40,131,226"
15927,"0,8,206"
15928,"3,21"
15929,"169,199"
15930,"10,64"
15931,"0,8,265"
15932,"3,21,127"
15933,"3,34,447"
15934,"23,31,296"
15935,"169,199"
15936,"40,145,402"
15937,"3,320"
15938,"40,145,402"
15939,"3,34,447"
15940,"169,296"
15941,"23,74,118"
15942,"40,131,486"
15943,"40,145,402"
15944,"169,199"
15945,"40,145"
15946,"3,50,451"
15947,"40,44,145"
15948,"23,169"
15949,"3,34,447"
15950,"0,169"
15951,"10,220,221"
15952,"21,40,127"
15953,"10,220,221"
15954,"40,145,402"
15955,"40,44,145"
15956,"3,30,66"
15957,"0,271"
15958,"40,151,152"
15959,"3,4,7"
15960,"3,21,40"
15961,"3,53"
15962,"0,265,341"
15963,"3,17,168"
15964,"3,15"
15965,"40,131,486"
15966,"3,30,66"
15967,"10,64"
15968,"0,208,369"
15969,"0,249,279"
15970,"74,317"
15971,"3,30,66"
15972,"3,53,169"
15973,"40,145,402"
15974,"10,220,221"
15975,"10,60"
15976,"10,23,31"
15977,"0,10,265"
15978,"3,15"
15979,"3,17,34"
15980,"40,44,145"
15981,"40,145,402"
15982,"0,271,456"
15983,"40,44,145"
15984,"0,271,456"
15985,"3,30,66"
15986,"220,221,242"
15987,"23,74,317"
15988,"0,3,265"
15989,"3,40"
15990,"3,21,127"
15991,"10,220,221"
15992,"23,40"
15993,"23,26,89"
15994,"40,44,145"
15995,"169,170"
15996,"10,11,109"
15997,"23,40"
15998,"3,17"
15999,"169,199"
16000,"40,151,152"
16001,"40,131"
16002,"10,64"
16003,"3,4"
16004,"40,145,402"
16005,"169,199"
16006,"23,24,43"
16007,"40,151,152"
16008,"169,170,459"
16009,"3,50,451"
16010,"0,218,351"
16011,"23,40"
16012,"3,21,40"
16013,"3,85"
16014,"3,21"
16015,"3,53"
16016,"0,271"
16017,"10,145,402"
16018,"40,145,395"
16019,"40,139"
16020,"169,199"
16021,"3,21,53"
16022,"3,21,379"
16023,"3,53,60"
16024,"169,199"
16025,"40,145,402"
16026,"10,220,221"
16027,"0,40"
16028,"3,21,127"
16029,"3,21,30"
16030,"10,40"
16031,"3,21,127"
16032,"10,64"
16033,"3,17"
16034,"0,265"
16035,"10,220"
16036,"0,169"
16037,"40,395"
16038,"0,40,145"
16039,"3,21,127"
16040,"0,265"
16041,"40,288,289"
16042,"3,53"
16043,"0,8,206"
16044,"3,15"
16045,"169,296,452"
16046,"3,21,34"
16047,"40,145,402"
16048,"3,50"
16049,"40,131,486"
16050,"40,44,145"
16051,"23,74"
16052,"40,135,138"
16053,"40,131,486"
16054,"3,30,31"
16055,"3,53"
16056,"169,199,296"
16057,"23,26,89"
16058,"40,131"
16059,"0,8,208"
16060,"31,40"
16061,"0,8,26"
16062,"3,4,7"
16063,"10,64,338"
16064,"3,21"
16065,"3,53"
16066,"3,34"
16067,"0,271,456"
16068,"3,21"
16069,"40,162,163"
16070,"0,271"
16071,"3,21,379"
16072,"17,168,320"
16073,"169,170"
16074,"23,74"
16075,"23,40,74"
16076,"40,151,152"
16077,"40,151,152"
16078,"0,218,351"
16079,"169,199"
16080,"0,265,266"
16081,"3,4"
16082,"23,26,89"
16083,"3,21"
16084,"10,40,145"
16085,"3,21,127"
16086,"3,17,168"
16087,"169,199"
16088,"40,131,486"
16089,"23,40"
16090,"3,40"
16091,"10,64"
16092,"3,4"
16093,"10,40,145"
16094,"23,26,89"
16095,"3,30,66"
16096,"0,8,208"
16097,"169,199,323"
16098,"23,26,89"
16099,"3,4"
16100,"0,265,271"
16101,"23,40"
16102,"0,8"
16103,"10,64,338"
16104,"3,21"
16105,"3,21,379"
16106,"23,31"
16107,"0,3"
16108,"10,220,221"
16109,"3,50,451"
16110,"23,74"
16111,"3,30"
16112,"0,271,456"
16113,"40,145,402"
16114,"3,21"
16115,"0,8,206"
16116,"10,220,221"
16117,"40,145,524"
16118,"11,109,419"
16119,"23,74,317"
16120,"40,131,486"
16121,"3,53"
16122,"3,40"
16123,"3,13"
16124,"0,271"
16125,"3,17,168"
16126,"0,271"
16127,"169,199"
16128,"23,162,163"
16129,"169,170,199"
16130,"40,145,402"
16131,"23,24,145"
16132,"0,8"
16133,"3,4"
16134,"0,265,266"
16135,"34,169"
16136,"40,169,288"
16137,"10,145,220"
16138,"3,21,127"
16139,"11,109,419"
16140,"3,34,447"
16141,"23,24,31"
16142,"23,26,89"
16143,"0,169"
16144,"0,265,271"
16145,"40,131,486"
16146,"10,40,145"
16147,"3,40"
16148,"10,60,64"
16149,"10,220,221"
16150,"10,23,24"
16151,"3,17"
16152,"23,24,43"
16153,"169,170"
16154,"0,169"
16155,"3,4"
16156,"3,21"
16157,"17,168,320"
16158,"40,44,145"
16159,"3,40"
16160,"3,21"
16161,"10,220,221"
16162,"3,21,379"
16163,"40,145,402"
16164,"3,21,379"
16165,"0,8,208"
16166,"10,64"
16167,"17,168,320"
16168,"3,4"
16169,"10,64,524"
16170,"40,44,145"
16171,"23,26,89"
16172,"3,21"
16173,"0,249"
16174,"3,21"
16175,"169,199"
16176,"0,271"
16177,"3,34,447"
16178,"0,3"
16179,"0,8,265"
16180,"3,10"
16181,"3,169"
16182,"3,451"
16183,"169,199"
16184,"10,23,24"
16185,"10,64"
16186,"3,4"
16187,"169,199"
16188,"23,44"
16189,"3,53"
16190,"23,74,118"
16191,"10,64"
16192,"10,11,109"
16193,"40,145"
16194,"0,169"
16195,"3,21,379"
16196,"0,40,131"
16197,"3,21,379"
16198,"3,21,127"
16199,"23,24,43"
16200,"40,145,169"
16201,"10,64,448"
16202,"169,199"
16203,"3,21"
16204,"3,21"
16205,"0,265,271"
16206,"40,162"
16207,"3,21"
16208,"11,109,419"
16209,"3,21"
16210,"3,15"
16211,"3,34"
16212,"3,30"
16213,"169,296"
16214,"169,199"
16215,"10,11"
16216,"23,74,118"
16217,"3,50,451"
16218,"40,145,402"
16219,"3,21,379"
16220,"0,265"
16221,"3,21,379"
16222,"40,145,402"
16223,"3,21,85"
16224,"40,145"
16225,"3,21,127"
16226,"40,131"
16227,"0,8"
16228,"3,50,451"
16229,"23,40"
16230,"3,21,379"
16231,"23,31,296"
16232,"3,34,447"
16233,"10,64"
16234,"10,11,419"
16235,"151,152,317"
16236,"23,31,96"
16237,"10,64,80"
16238,"17,168,320"
16239,"169,170"
16240,"169,170"
16241,"3,4"
16242,"169,170"
16243,"0,169,288"
16244,"169,199"
16245,"3,21"
16246,"40,44,145"
16247,"3,21"
16248,"169,170,199"
16249,"23,74,317"
16250,"10,220,221"
16251,"0,8"
16252,"40,151,152"
16253,"3,34"
16254,"3,4"
16255,"169,199"
16256,"3,15"
16257,"40,145"
16258,"169,171,199"
16259,"3,21"
16260,"0,265"
16261,"17,168,320"
16262,"0,218"
16263,"3,21,127"
16264,"169,170,171"
16265,"10,64,448"
16266,"3,53"
16267,"3,53,68"
16268,"0,265"
16269,"169,170,323"
16270,"23,31,169"
16271,"40,131,486"
16272,"23,24"
16273,"10,64,338"
16274,"3,4"
16275,"3,53,68"
16276,"3,30"
16277,"3,4,7"
16278,"0,216"
16279,"40,151,152"
16280,"40,145,402"
16281,"3,85"
16282,"23,31,32"
16283,"0,216"
16284,"3,21"
16285,"40,145"
16286,"40,160"
16287,"40,131"
16288,"3,53"
16289,"23,24,43"
16290,"10,23"
16291,"169,199,323"
16292,"10,64"
16293,"40,131"
16294,"169,199,323"
16295,"23,26,89"
16296,"10,220,221"
16297,"40,145,402"
16298,"40,131"
16299,"40,131,486"
16300,"40,139,395"
16301,"40,135"
16302,"10,64"
16303,"0,10,265"
16304,"0,208,265"
16305,"40,151,152"
16306,"0,208,369"
16307,"3,34,447"
16308,"40,44,145"
16309,"3,21,127"
16310,"3,21"
16311,"40,44,145"
16312,"3,21,53"
16313,"40,145,402"
16314,"3,21,379"
16315,"10,64"
16316,"17,168,320"
16317,"11,109,419"
16318,"40,44,145"
16319,"10,64,338"
16320,"0,40,265"
16321,"40,162"
16322,"23,43,64"
16323,"0,265"
16324,"3,34,447"
16325,"3,15"
16326,"0,208"
16327,"0,23,265"
16328,"3,21"
16329,"3,4,7"
16330,"0,23"
16331,"40,135,169"
16332,"40,151,152"
16333,"40,44,145"
16334,"169,199"
16335,"23,74"
16336,"3,17,168"
16337,"0,216"
16338,"0,8,206"
16339,"3,30,66"
16340,"3,21,379"
16341,"40,145,402"
16342,"0,216"
16343,"0,8,26"
16344,"40,151,152"
16345,"21,40,395"
16346,"40,395"
16347,"40,145,402"
16348,"40,131,226"
16349,"10,64"
16350,"0,265"
16351,"23,74,317"
16352,"23,40,169"
16353,"3,21"
16354,"10,64,338"
16355,"0,40,169"
16356,"10,220,221"
16357,"0,169"
16358,"40,131,486"
16359,"40,169,199"
16360,"3,4,7"
16361,"10,64,338"
16362,"40,131,486"
16363,"3,4"
16364,"220,221,242"
16365,"10,220,221"
16366,"3,21"
16367,"0,249,279"
16368,"3,17"
16369,"23,40,145"
16370,"36,160"
16371,"3,53"
16372,"169,199"
16373,"0,265"
16374,"169,170"
16375,"169,171,199"
16376,"23,74"
16377,"3,53,523"
16378,"23,74"
16379,"0,288"
16380,"40,151,152"
16381,"23,26,89"
16382,"3,30"
16383,"3,21,379"
16384,"0,218,351"
16385,"10,64"
16386,"23,40"
16387,"23,40,145"
16388,"169,199"
16389,"169,170"
16390,"40,145,402"
16391,"40,145,524"
16392,"40,145"
16393,"40,151,152"
16394,"3,21"
16395,"40,145,146"
16396,"3,4"
16397,"40,145,402"
16398,"0,40,145"
16399,"0,265,271"
16400,"3,53"
16401,"10,64"
16402,"40,44,145"
16403,"169,170"
16404,"3,21"
16405,"40,395"
16406,"23,74,317"
16407,"40,145,524"
16408,"0,8,206"
16409,"23,26,89"
16410,"0,208,279"
16411,"3,21,40"
16412,"10,220,221"
16413,"0,26"
16414,"23,40"
16415,"0,249,279"
16416,"169,199,296"
16417,"3,21,379"
16418,"3,15"
16419,"0,8,23"
16420,"3,10,53"
16421,"40,131"
16422,"3,17,168"
16423,"3,31,32"
16424,"3,21"
16425,"220,221,242"
16426,"0,218,351"
16427,"3,4"
16428,"3,21,379"
16429,"23,74"
16430,"3,30,66"
16431,"40,145,402"
16432,"40,135,138"
16433,"40,145,402"
16434,"40,151,152"
16435,"3,21,85"
16436,"0,208"
16437,"40,145,402"
16438,"3,21,379"
16439,"40,145,402"
16440,"23,74,118"
16441,"40,145,402"
16442,"23,26,89"
16443,"40,145,402"
16444,"3,21"
16445,"169,199"
16446,"3,4"
16447,"40,145,402"
16448,"10,11,109"
16449,"23,40,74"
16450,"11,109,419"
16451,"3,17,168"
16452,"3,4,7"
16453,"40,151,152"
16454,"23,74,317"
16455,"3,53"
16456,"3,21"
16457,"40,131"
16458,"10,23,24"
16459,"3,30,66"
16460,"10,11,109"
16461,"3,35,36"
16462,"3,169"
16463,"40,44,145"
16464,"10,64"
16465,"169,452"
16466,"40,162"
16467,"40,131,486"
16468,"40,44,145"
16469,"40,145"
16470,"3,40"
16471,"23,26,89"
16472,"3,30"
16473,"23,40,44"
16474,"3,4,7"
16475,"40,151,152"
16476,"0,216"
16477,"40,145"
16478,"40,145,402"
16479,"169,199"
16480,"3,4"
16481,"10,23,24"
16482,"34,40"
16483,"40,395"
16484,"3,34,447"
16485,"169,199"
16486,"3,53,68"
16487,"169,296"
16488,"23,317"
16489,"23,169"
16490,"0,8,206"
16491,"10,64"
16492,"3,21"
16493,"169,296"
16494,"169,199"
16495,"169,199"
16496,"3,21,379"
16497,"3,21,34"
16498,"17,168,320"
16499,"40,131"
16500,"0,271"
16501,"10,24,64"
16502,"3,21,40"
16503,"10,64"
16504,"40,145,402"
16505,"3,21"
16506,"11,109,419"
16507,"3,53,287"
16508,"3,53"
16509,"3,53"
16510,"0,169"
16511,"23,24,43"
16512,"220,221,242"
16513,"169,199"
16514,"3,34,447"
16515,"31,60,239"
16516,"40,145,402"
16517,"3,21"
16518,"11,109,419"
16519,"40,131"
16520,"40,152"
16521,"3,21,40"
16522,"17,168,320"
16523,"3,53,523"
16524,"169,199"
16525,"11,109,419"
16526,"3,53,169"
16527,"0,169"
16528,"0,216"
16529,"23,24"
16530,"11,109,419"
16531,"0,216,279"
16532,"3,17,168"
16533,"40,44,145"
16534,"10,220,221"
16535,"0,271,456"
16536,"3,17,168"
16537,"3,21"
16538,"3,4,7"
16539,"23,74"
16540,"40,131,226"
16541,"10,11,109"
16542,"3,34,447"
16543,"0,313,501"
16544,"3,15"
16545,"23,26"
16546,"10,11,109"
16547,"169,170,171"
16548,"0,169"
16549,"0,249"
16550,"40,395"
16551,"3,21"
16552,"23,40,145"
16553,"169,170"
16554,"3,21,34"
16555,"40,131,486"
16556,"0,271,456"
16557,"10,11,419"
16558,"23,31"
16559,"3,169"
16560,"40,131,486"
16561,"23,24,31"
16562,"169,171,199"
16563,"0,265"
16564,"3,34,447"
16565,"40,135,138"
16566,"17,168,320"
16567,"169,199"
16568,"3,23,31"
16569,"0,265"
16570,"10,220,221"
16571,"220,221,242"
16572,"3,21,379"
16573,"169,296"
16574,"0,169"
16575,"10,220,221"
16576,"40,44,145"
16577,"169,170"
16578,"40,44,145"
16579,"169,170,459"
16580,"10,220,221"
16581,"23,26,89"
16582,"0,208"
16583,"40,131,145"
16584,"0,3"
16585,"23,74,317"
16586,"23,31"
16587,"40,145"
16588,"40,145,402"
16589,"0,271,456"
16590,"0,216"
16591,"10,220,221"
16592,"3,21,126"
16593,"3,53,287"
16594,"169,199,296"
16595,"3,34,53"
16596,"0,265"
16597,"0,265"
16598,"3,21,127"
16599,"40,145,402"
16600,"21,40"
16601,"23,40"
16602,"40,145,402"
16603,"40,131"
16604,"3,21"
16605,"40,131,486"
16606,"40,131,226"
16607,"24,40,145"
16608,"23,40"
16609,"10,64"
16610,"169,199"
16611,"265,340"
16612,"3,21"
16613,"23,31,145"
16614,"3,4,7"
16615,"23,162,163"
16616,"23,74"
16617,"10,64"
16618,"8,23,26"
16619,"0,218"
16620,"40,151,152"
16621,"10,64"
16622,"40,131"
16623,"23,31"
16624,"169,199"
16625,"23,40"
16626,"169,296"
16627,"3,21"
16628,"10,220,221"
16629,"3,21,379"
16630,"40,146"
16631,"10,23,64"
16632,"0,23,26"
16633,"0,265"
16634,"3,53"
16635,"3,21,127"
16636,"40,131"
16637,"23,89"
16638,"40,151,152"
16639,"0,3"
16640,"40,151,152"
16641,"3,21"
16642,"40,151,152"
16643,"3,21,127"
16644,"220,221,242"
16645,"169,199"
16646,"0,265,266"
16647,"10,40"
16648,"23,26,89"
16649,"40,131,486"
16650,"21,40,139"
16651,"40,151,152"
16652,"0,218"
16653,"23,31,169"
16654,"0,265"
16655,"23,74,118"
16656,"3,21,53"
16657,"3,17"
16658,"0,208"
16659,"3,4,7"
16660,"3,40"
16661,"0,265,340"
16662,"40,131,486"
16663,"0,271"
16664,"169,170,199"
16665,"23,74,317"
16666,"40,131"
16667,"40,131"
16668,"23,74,317"
16669,"3,21,379"
16670,"0,8,208"
16671,"40,131,486"
16672,"23,26,89"
16673,"11,109,419"
16674,"23,74"
16675,"10,64,338"
16676,"0,208"
16677,"3,21"
16678,"23,318"
16679,"0,265"
16680,"10,64"
16681,"23,40"
16682,"3,17,168"
16683,"0,265"
16684,"0,208"
16685,"3,40"
16686,"0,208"
16687,"3,4"
16688,"23,74,118"
16689,"3,53"
16690,"40,395"
16691,"10,64,448"
16692,"3,53,287"
16693,"3,21"
16694,"40,145,402"
16695,"40,44,145"
16696,"0,265"
16697,"23,31,169"
16698,"3,21,379"
16699,"40,145,402"
16700,"23,40"
16701,"23,74,317"
16702,"3,34,447"
16703,"3,168"
16704,"10,220,221"
16705,"40,131,486"
16706,"169,199"
16707,"3,169"
16708,"40,131"
16709,"40,145,169"
16710,"3,17,168"
16711,"26,40"
16712,"3,21"
16713,"169,170,459"
16714,"23,24,49"
16715,"10,64"
16716,"40,145,402"
16717,"3,4,7"
16718,"23,26,89"
16719,"10,60,64"
16720,"10,64,338"
16721,"0,169"
16722,"169,296"
16723,"40,151"
16724,"0,8"
16725,"169,170,199"
16726,"3,53,287"
16727,"169,170"
16728,"169,296"
16729,"0,313,501"
16730,"10,11,419"
16731,"169,199"
16732,"3,4"
16733,"40,44,145"
16734,"0,40"
16735,"3,4"
16736,"3,21,40"
16737,"3,21"
16738,"169,199"
16739,"169,296"
16740,"40,145,402"
16741,"23,26,74"
16742,"0,8,206"
16743,"3,21,127"
16744,"3,4"
16745,"3,21,379"
16746,"10,11,419"
16747,"23,26,89"
16748,"0,8,206"
16749,"40,145"
16750,"169,170,459"
16751,"3,40,139"
16752,"169,199"
16753,"0,265"
16754,"23,26,89"
16755,"3,4"
16756,"3,21,126"
16757,"169,199"
16758,"40,44,145"
16759,"3,21"
16760,"3,4,7"
16761,"23,31,169"
16762,"23,74"
16763,"169,199"
16764,"3,53"
16765,"40,131,395"
16766,"3,4"
16767,"169,199"
16768,"3,53"
16769,"40,44,145"
16770,"23,74,118"
16771,"169,171,199"
16772,"3,34,447"
16773,"169,199,296"
16774,"40,151,152"
16775,"0,271"
16776,"10,64"
16777,"10,23"
16778,"162,163"
16779,"23,40"
16780,"3,21,53"
16781,"23,74,118"
16782,"40,145,402"
16783,"3,21"
16784,"3,53"
16785,"3,21,40"
16786,"169,296"
16787,"3,21,53"
16788,"3,21,36"
16789,"169,296"
16790,"3,40"
16791,"3,21,379"
16792,"40,131,486"
16793,"10,220,221"
16794,"17,168,320"
16795,"3,21"
16796,"40,131,486"
16797,"169,199"
16798,"0,23,279"
16799,"10,40,64"
16800,"0,8"
16801,"10,220,221"
16802,"3,53,523"
16803,"3,21"
16804,"3,34"
16805,"3,21,379"
16806,"3,21,127"
16807,"3,21"
16808,"3,10"
16809,"10,64"
16810,"40,131,486"
16811,"169,199"
16812,"23,24"
16813,"3,40"
16814,"40,145,402"
16815,"40,131,486"
16816,"0,271"
16817,"169,199"
16818,"40,395"
16819,"11,109,419"
16820,"169,170,459"
16821,"40,151,152"
16822,"3,53"
16823,"3,17,320"
16824,"3,21"
16825,"40,151,152"
16826,"40,162,163"
16827,"3,21,85"
16828,"3,21,30"
16829,"23,31,169"
16830,"169,199"
16831,"0,265"
16832,"40,145"
16833,"23,40,145"
16834,"8,23,26"
16835,"3,21"
16836,"169,171,199"
16837,"40,135,169"
16838,"3,21"
16839,"40,169,199"
16840,"3,21"
16841,"23,74,317"
16842,"23,24,43"
16843,"169,199"
16844,"3,21,30"
16845,"3,15"
16846,"169,199"
16847,"40,131,169"
16848,"40,131,486"
16849,"0,40"
16850,"0,265,271"
16851,"0,169"
16852,"0,271,362"
16853,"10,220,221"
16854,"11,109,419"
16855,"3,15,53"
16856,"3,10"
16857,"10,64"
16858,"10,64"
16859,"3,17,168"
16860,"40,131,486"
16861,"40,131,226"
16862,"40,145"
16863,"40,145,402"
16864,"0,208"
16865,"23,26,89"
16866,"11,109,419"
16867,"3,4,7"
16868,"0,208,369"
16869,"10,64,448"
16870,"3,50,451"
16871,"3,34"
16872,"10,64"
16873,"17,168,320"
16874,"11,109,419"
16875,"40,145,402"
16876,"3,53,169"
16877,"10,23"
16878,"0,208"
16879,"3,21"
16880,"10,239"
16881,"11,109,419"
16882,"3,21,30"
16883,"3,4"
16884,"3,17,168"
16885,"0,208"
16886,"3,21,379"
16887,"3,15"
16888,"3,15"
16889,"0,265"
16890,"3,21"
16891,"23,74"
16892,"169,296"
16893,"0,265,266"
16894,"40,395"
16895,"0,271,456"
