id,labels
16096,"0,8"
16097,"169,199,323"
16098,"23,26"
16099,"3,4"
16100,"0,271"
16101,"23,74"
16102,"0,8"
16103,"10,64"
16104,"3,30"
16105,"3,85"
16106,"23,40"
16107,"0,3"
16108,"10,220,242"
16109,"3,85"
16110,"23,40"
16111,"3,40"
16112,"0,271"
16113,"10,40,145"
16114,"40,139"
16115,"0,8,206"
16116,"10,220,242"
16117,"10,64"
16118,"10,11"
16119,"23,40"
16120,"40,131"
16121,"3,40"
16122,"3,40"
16123,"3,40"
16124,"0,271"
16125,"3,34,46"
16126,"0,271"
16127,"40,169"
16128,"23,24"
16129,"40,169"
16130,"10,40"
16131,"23,24,43"
16132,"0,8"
16133,"3,4"
16134,"0,265,271"
16135,"169,170"
16136,"40,128,195"
16137,"10,220"
16138,"3,40"
16139,"10,11"
16140,"3,34"
16141,"23,24"
16142,"23,26"
16143,"31,40"
16144,"0,271"
16145,"40,131"
16146,"10,220"
16147,"3,40"
16148,"10,23,24"
16149,"10,220"
16150,"10,23,24"
16151,"3,51"
16152,"10,23,24"
16153,"40,169"
16154,"0,23"
16155,"3,4"
16156,"3,40"
16157,"3,17,168"
16158,"10,220"
16159,"40,128"
16160,"3,85"
16161,"10,220,242"
16162,"3,85"
16163,"23,24"
16164,"3,85"
16165,"0,8,206"
16166,"10,64"
16167,"3,17,168"
16168,"3,4"
16169,"10,64,448"
16170,"40,145"
16171,"23,26,231"
16172,"3,85"
16173,"0,40"
16174,"3,85"
16175,"169,199"
16176,"0,271"
16177,"3,34,46"
16178,"3,40"
16179,"0,8"
16180,"10,40"
16181,"40,169"
16182,"3,85"
16183,"169,311"
16184,"23,24,43"
16185,"10,64"
16186,"3,4,7"
16187,"23,169"
16188,"10,24"
16189,"3,85"
16190,"23,26"
16191,"10,64"
16192,"10,11"
16193,"10,54"
16194,"0,265"
16195,"3,85"
16196,"40,128"
16197,"3,40"
16198,"3,40"
16199,"10,23,24"
16200,"23,40"
16201,"10,64"
16202,"169,311"
16203,"3,85"
16204,"3,40"
16205,"0,271"
16206,"23,40"
16207,"3,40"
16208,"10,11"
16209,"3,4"
16210,"3,34"
16211,"3,4"
16212,"3,4"
16213,"128,129,195"
16214,"169,199"
16215,"10,64"
16216,"3,30"
16217,"3,85"
16218,"10,145,402"
16219,"3,40"
16220,"0,8"
16221,"3,85"
16222,"40,145"
16223,"3,85"
16224,"10,40"
16225,"3,40"
16226,"40,131"
16227,"0,8"
16228,"3,85"
16229,"23,40"
16230,"3,40"
16231,"23,24"
16232,"3,34"
16233,"10,64,335"
16234,"10,11"
16235,"40,152"
16236,"10,23,24"
16237,"10,64,448"
16238,"3,17,168"
16239,"169,170"
16240,"169,170"
16241,"3,4"
16242,"169,323"
16243,"169,311"
16244,"169,199"
16245,"40,128"
16246,"40,145"
16247,"40,139"
16248,"169,170"
16249,"23,40"
16250,"10,220"
16251,"0,8"
16252,"40,151,152"
16253,"3,34"
16254,"3,4"
16255,"169,199"
16256,"3,85"
16257,"10,220"
16258,"169,459"
16259,"3,30"
16260,"0,271"
16261,"3,17,168"
16262,"0,10"
16263,"3,40"
16264,"40,169"
16265,"10,64"
16266,"0,265"
16267,"3,34"
16268,"0,265"
16269,"169,199"
16270,"23,40"
16271,"40,131"
16272,"23,26"
16273,"10,64,335"
16274,"3,4"
16275,"3,21"
16276,"3,30"
16277,"3,4,7"
16278,"0,216"
16279,"40,151"
16280,"10,54,145"
16281,"3,85"
16282,"23,31"
16283,"0,40"
16284,"3,21"
16285,"10,40"
16286,"40,160"
16287,"40,131"
16288,"3,85"
16289,"23,24,43"
16290,"10,64"
16291,"10,64,169"
16292,"10,64"
16293,"40,131"
16294,"10,64,169"
16295,"23,26,231"
16296,"10,54,220"
16297,"40,145"
16298,"23,40"
16299,"40,131,142"
16300,"40,160"
16301,"3,40"
16302,"10,64"
16303,"10,11"
16304,"0,8"
16305,"40,151,152"
16306,"0,8"
16307,"3,34"
16308,"0,23"
16309,"3,40"
16310,"3,30"
16311,"10,40"
16312,"3,85"
16313,"23,40"
16314,"3,85"
16315,"10,64"
16316,"3,17,168"
16317,"10,11,109"
16318,"10,40"
16319,"10,64,335"
16320,"10,23"
16321,"0,8"
16322,"10,24,43"
16323,"0,271"
16324,"3,34,46"
16325,"3,85"
16326,"10,40"
16327,"0,271"
16328,"3,85"
16329,"3,4"
16330,"0,40"
16331,"40,169"
16332,"40,151"
16333,"10,40"
16334,"3,169"
16335,"23,40"
16336,"3,17,168"
16337,"0,271"
16338,"0,8,206"
16339,"3,30"
16340,"3,85"
16341,"10,40"
16342,"0,40"
16343,"23,26"
16344,"40,151"
16345,"40,139"
16346,"40,128"
16347,"40,145,402"
16348,"40,131"
16349,"10,64"
16350,"0,8"
16351,"23,24"
16352,"10,23"
16353,"40,128"
16354,"10,64,335"
16355,"40,128"
16356,"10,220"
16357,"128,129,195"
16358,"40,131,142"
16359,"40,169"
16360,"3,4"
16361,"10,64,335"
16362,"40,131"
16363,"3,4"
16364,"10,220,242"
16365,"10,220,242"
16366,"3,21,40"
16367,"0,216"
16368,"3,17"
16369,"23,24"
16370,"40,160"
16371,"3,30"
16372,"135,169"
16373,"0,271"
16374,"169,459"
16375,"40,169"
16376,"23,40"
16377,"3,30"
16378,"23,40"
16379,"0,169"
16380,"40,139"
16381,"23,26,231"
16382,"3,30,66"
16383,"3,30"
16384,"0,271"
16385,"23,40"
16386,"3,23"
16387,"10,23"
16388,"169,199"
16389,"169,311"
16390,"10,145"
16391,"10,64"
16392,"23,40"
16393,"40,151,152"
16394,"3,85"
16395,"40,131"
16396,"3,4"
16397,"10,54,145"
16398,"10,23"
16399,"0,271"
16400,"0,40"
16401,"10,64"
16402,"40,145"
16403,"169,199"
16404,"3,34"
16405,"40,395"
16406,"23,74"
16407,"10,145"
16408,"0,8"
16409,"0,23,26"
16410,"0,8"
16411,"40,128"
16412,"10,220,242"
16413,"23,26"
16414,"23,40"
16415,"0,249"
16416,"40,169"
16417,"40,139"
16418,"3,15"
16419,"8,206"
16420,"3,40"
16421,"40,131"
16422,"3,17,18"
16423,"23,31"
16424,"3,40"
16425,"10,220,242"
16426,"0,271"
16427,"3,4"
16428,"3,40"
16429,"23,40"
16430,"3,30"
16431,"10,40,145"
16432,"40,135"
16433,"40,54,145"
16434,"40,151,152"
16435,"3,85"
16436,"0,8"
16437,"40,145"
16438,"3,85"
16439,"10,40"
16440,"23,74"
16441,"23,24"
16442,"23,26,231"
16443,"10,220"
16444,"3,85"
16445,"169,199"
16446,"3,4"
16447,"10,145"
16448,"10,11"
16449,"23,40"
16450,"10,11,109"
16451,"3,17,18"
16452,"3,4,7"
16453,"40,151,152"
16454,"23,40"
16455,"3,40"
16456,"3,85"
16457,"40,128"
16458,"3,40"
16459,"3,30"
16460,"10,11"
16461,"3,85"
16462,"3,34"
16463,"10,40"
16464,"10,64"
16465,"0,40"
16466,"40,128"
16467,"40,131"
16468,"10,220"
16469,"40,145"
16470,"23,40"
16471,"40,128"
16472,"3,40"
16473,"10,11,109"
16474,"3,4"
16475,"40,151"
16476,"0,216"
16477,"23,24"
16478,"40,131"
16479,"40,169"
16480,"3,4"
16481,"10,23,24"
16482,"3,40"
16483,"3,40"
16484,"3,34,46"
16485,"40,169"
16486,"3,34"
16487,"169,296"
16488,"23,40"
16489,"169,296"
16490,"0,8,206"
16491,"10,64"
16492,"3,85"
16493,"40,169"
16494,"169,199"
16495,"40,169"
16496,"3,21"
16497,"3,34"
16498,"3,40"
16499,"40,128"
16500,"0,271"
16501,"23,24,43"
16502,"40,135"
16503,"10,64"
16504,"23,40"
16505,"3,40"
16506,"10,11"
16507,"3,23"
16508,"3,4"
16509,"3,30"
16510,"128,169,195"
16511,"10,24"
16512,"10,220,242"
16513,"169,199"
16514,"3,40"
16515,"10,40"
16516,"40,145"
16517,"3,21"
16518,"10,11"
16519,"40,128"
16520,"40,131"
16521,"40,139"
16522,"17,18,168"
16523,"3,30"
16524,"169,170"
16525,"10,11,109"
16526,"169,311"
16527,"0,169"
16528,"0,271"
16529,"23,24,43"
16530,"10,11"
16531,"0,216"
16532,"3,15"
16533,"10,40"
16534,"10,220"
16535,"0,271"
16536,"3,17,168"
16537,"3,40"
16538,"3,4"
16539,"23,26"
16540,"40,131"
16541,"10,11,109"
16542,"3,34,46"
16543,"0,40"
16544,"3,85"
16545,"23,40"
16546,"10,11"
16547,"40,169"
16548,"40,145"
16549,"0,40"
16550,"40,128"
16551,"3,40"
16552,"23,24"
16553,"40,169"
16554,"3,40"
16555,"40,145"
16556,"0,271"
16557,"10,11"
16558,"0,23"
16559,"40,131"
16560,"40,131,142"
16561,"23,24"
16562,"40,169"
16563,"0,40"
16564,"3,34"
16565,"40,160"
16566,"3,17"
16567,"169,311"
16568,"3,31"
16569,"0,271"
16570,"10,220,242"
16571,"10,220"
16572,"3,85"
16573,"23,40"
16574,"0,169"
16575,"10,220"
16576,"10,40"
16577,"128,169"
16578,"10,44"
16579,"169,459"
16580,"10,220"
16581,"23,26,350"
16582,"0,8"
16583,"40,145"
16584,"3,40"
16585,"23,40"
16586,"23,24"
16587,"10,40"
16588,"10,11"
16589,"0,271"
16590,"0,216"
16591,"10,23"
16592,"3,40"
16593,"3,23"
16594,"169,170"
16595,"3,34,46"
16596,"0,40"
16597,"0,8"
16598,"3,21"
16599,"10,11,23"
16600,"40,139"
16601,"23,40"
16602,"40,145"
16603,"23,40"
16604,"3,85"
16605,"40,151"
16606,"40,131"
16607,"10,64"
16608,"23,24"
16609,"10,64"
16610,"169,311"
16611,"0,265"
16612,"40,139"
16613,"10,54,145"
16614,"3,4"
16615,"40,162"
16616,"23,40"
16617,"10,64"
16618,"8,26"
16619,"0,40"
16620,"40,151"
16621,"10,64"
16622,"40,128"
16623,"23,24,40"
16624,"40,169"
16625,"40,128"
16626,"40,169"
16627,"3,85"
16628,"10,220"
16629,"3,40"
16630,"23,40"
16631,"23,24"
16632,"0,8"
16633,"0,271"
16634,"3,40"
16635,"40,139"
16636,"23,24"
16637,"40,128"
16638,"40,151,152"
16639,"3,4"
16640,"40,151,152"
16641,"3,85"
16642,"40,151"
16643,"3,85"
16644,"10,220,242"
16645,"169,199"
16646,"0,265"
16647,"23,40"
16648,"23,26,231"
16649,"40,131"
16650,"40,160"
16651,"40,151"
16652,"0,271"
16653,"23,40"
16654,"0,271"
16655,"23,74"
16656,"3,85"
16657,"0,3"
16658,"23,40"
16659,"3,4,7"
16660,"40,160"
16661,"0,271"
16662,"40,131"
16663,"0,271"
16664,"40,169"
16665,"23,24"
16666,"40,131"
16667,"40,128"
16668,"3,30"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,142"
16672,"23,26"
16673,"10,11"
16674,"23,40"
16675,"10,64"
16676,"0,271"
16677,"3,40"
16678,"23,40"
16679,"0,271"
16680,"10,64,335"
16681,"23,40"
16682,"3,85"
16683,"0,271"
16684,"0,10"
16685,"40,160"
16686,"0,8"
16687,"3,4"
16688,"23,74"
16689,"3,23"
16690,"40,128"
16691,"10,64"
16692,"23,24"
16693,"3,21"
16694,"10,145"
16695,"10,40"
16696,"10,40"
16697,"23,40"
16698,"3,85"
16699,"10,64"
16700,"10,40"
16701,"10,23"
16702,"3,34"
16703,"3,40"
16704,"10,220,242"
16705,"40,131"
16706,"40,169"
16707,"169,311"
16708,"40,128"
16709,"10,169"
16710,"3,17,18"
16711,"40,128"
16712,"3,30"
16713,"169,459"
16714,"23,24"
16715,"10,64"
16716,"10,54,55"
16717,"3,4,7"
16718,"23,26"
16719,"10,64"
16720,"10,64"
16721,"0,169"
16722,"128,169"
16723,"40,160"
16724,"0,8"
16725,"40,169"
16726,"3,51"
16727,"40,169"
16728,"169,296"
16729,"0,40"
16730,"10,11"
16731,"169,311"
16732,"3,4"
16733,"40,44,145"
16734,"40,128,129"
16735,"3,4"
16736,"40,139"
16737,"3,40"
16738,"169,311"
16739,"169,296"
16740,"10,54,145"
16741,"23,26"
16742,"0,8"
16743,"3,40"
16744,"3,4"
16745,"3,40"
16746,"10,11,109"
16747,"23,26"
16748,"0,8"
16749,"40,145"
16750,"40,169"
16751,"40,139"
16752,"169,199"
16753,"0,26"
16754,"23,26,231"
16755,"3,4"
16756,"3,40"
16757,"169,199"
16758,"10,40"
16759,"3,85"
16760,"3,4"
16761,"23,24"
16762,"23,24"
16763,"169,311"
16764,"3,10"
16765,"40,128"
16766,"3,4"
16767,"169,199"
16768,"3,30"
16769,"10,40"
16770,"23,74"
16771,"40,169"
16772,"3,34"
16773,"40,169"
16774,"40,151"
16775,"0,271"
16776,"10,64"
16777,"23,40"
16778,"23,26"
16779,"23,40"
16780,"3,85"
16781,"23,40"
16782,"10,54"
16783,"3,85"
16784,"23,74"
16785,"3,40"
16786,"169,311"
16787,"3,85"
16788,"3,85"
16789,"169,296"
16790,"40,135"
16791,"3,21"
16792,"40,131"
16793,"10,220,242"
16794,"10,40"
16795,"3,21"
16796,"40,131"
16797,"169,199"
16798,"23,26"
16799,"10,64"
16800,"0,8"
16801,"10,220"
16802,"3,30"
16803,"3,85"
16804,"3,34"
16805,"3,21,40"
16806,"40,139"
16807,"3,30"
16808,"3,10"
16809,"10,64"
16810,"40,131,142"
16811,"40,169"
16812,"10,23,24"
16813,"23,40"
16814,"40,145"
16815,"40,131"
16816,"0,271"
16817,"40,169"
16818,"40,128"
16819,"10,11,109"
16820,"169,459"
16821,"40,151"
16822,"3,34"
16823,"3,21"
16824,"3,30"
16825,"40,152"
16826,"40,395"
16827,"3,85"
16828,"3,30,66"
16829,"23,26"
16830,"40,169"
16831,"0,23"
16832,"23,40"
16833,"23,40"
16834,"8,23,26"
16835,"40,135"
16836,"40,169"
16837,"40,135"
16838,"3,52"
16839,"40,169"
16840,"3,30"
16841,"23,74"
16842,"10,23,24"
16843,"40,169"
16844,"3,40"
16845,"3,85"
16846,"10,169"
16847,"40,131"
16848,"40,131"
16849,"0,40"
16850,"0,271"
16851,"128,169"
16852,"0,271,362"
16853,"10,220,242"
16854,"10,11"
16855,"3,85"
16856,"10,40"
16857,"10,169"
16858,"10,64"
16859,"3,17,18"
16860,"40,131"
16861,"40,131,142"
16862,"40,162"
16863,"10,40"
16864,"0,8"
16865,"0,8"
16866,"11,40,109"
16867,"3,4"
16868,"0,40"
16869,"10,64,448"
16870,"3,85"
16871,"3,40"
16872,"10,64"
16873,"3,17"
16874,"10,220"
16875,"10,54,55"
16876,"3,169"
16877,"23,24"
16878,"10,40"
16879,"3,85"
16880,"23,40"
16881,"10,11,109"
16882,"3,30,66"
16883,"3,4"
16884,"3,10"
16885,"0,216"
16886,"3,21"
16887,"3,15"
16888,"3,15"
16889,"0,271"
16890,"3,85"
16891,"23,24"
16892,"169,459"
16893,"10,11"
16894,"40,139"
16895,"0,271"
16896,"3,15,85"
16897,"40,169"
16898,"10,220,242"
16899,"3,40"
16900,"3,34"
16901,"10,40,54"
16902,"3,40"
16903,"0,8"
16904,"3,52"
16905,"3,4"
16906,"3,85"
16907,"10,220,242"
16908,"3,4"
16909,"10,64"
16910,"40,139"
16911,"10,64,473"
16912,"10,40,145"
16913,"0,40"
16914,"3,4"
16915,"0,271"
16916,"169,311"
16917,"23,24,59"
16918,"3,85"
16919,"23,40"
16920,"40,145,402"
16921,"23,26"
16922,"3,34,46"
16923,"169,199"
16924,"10,11,109"
16925,"23,26,231"
16926,"0,271"
16927,"0,271"
16928,"10,64"
16929,"40,169"
16930,"23,26"
16931,"40,145"
16932,"0,271"
16933,"3,40"
16934,"3,169"
16935,"23,24"
16936,"169,459"
16937,"10,23,24"
16938,"3,40"
16939,"0,40"
16940,"40,169"
16941,"40,145"
16942,"10,220,242"
16943,"23,26,231"
16944,"10,23,24"
16945,"10,23"
16946,"23,40"
16947,"3,17,18"
16948,"3,4"
16949,"40,128"
16950,"169,311"
16951,"23,40"
16952,"23,40"
16953,"40,128"
16954,"10,23,24"
16955,"0,40"
16956,"0,271"
16957,"3,17,168"
16958,"169,311"
16959,"10,220,242"
16960,"3,169"
16961,"3,147"
16962,"10,40"
16963,"3,30,66"
16964,"0,23"
16965,"23,24,43"
16966,"40,145"
16967,"40,145"
16968,"40,169"
16969,"3,34"
16970,"10,11,109"
16971,"3,21,40"
16972,"3,10"
16973,"0,40"
16974,"23,24"
16975,"0,8"
16976,"3,40"
16977,"10,220,242"
16978,"40,131"
16979,"23,24"
16980,"3,85"
16981,"40,145"
16982,"10,64"
16983,"10,23"
16984,"23,40"
16985,"169,199"
16986,"10,64"
16987,"3,4"
16988,"40,139"
16989,"40,128"
16990,"0,271"
16991,"3,40"
16992,"3,169"
16993,"40,131"
16994,"10,24,64"
16995,"23,24"
16996,"3,40"
16997,"3,34"
16998,"10,220,242"
16999,"40,145"
17000,"0,271"
17001,"3,4"
17002,"169,311"
17003,"3,85"
17004,"40,139"
17005,"40,169"
17006,"23,40"
17007,"3,30,66"
17008,"10,40"
17009,"10,220"
17010,"23,24"
17011,"40,128,169"
17012,"3,40"
17013,"10,64"
17014,"3,85"
17015,"40,169"
17016,"3,40"
17017,"169,199"
17018,"10,24"
17019,"10,23"
17020,"3,40"
17021,"10,54"
17022,"3,34"
17023,"23,26"
17024,"0,8"
17025,"3,40"
17026,"3,30"
17027,"10,23,24"
17028,"40,139"
17029,"3,21"
17030,"169,199"
17031,"40,128"
17032,"10,23,24"
17033,"40,131"
17034,"23,40"
17035,"10,23"
17036,"40,151"
17037,"3,85"
17038,"3,4"
17039,"10,64"
17040,"11,40"
17041,"3,4,7"
17042,"3,15"
17043,"3,40"
17044,"0,249"
17045,"3,21"
17046,"40,169"
17047,"10,64,473"
17048,"0,23,26"
17049,"3,40"
17050,"23,40"
17051,"0,23"
17052,"0,23"
17053,"10,64"
17054,"3,169"
17055,"23,40"
17056,"10,64"
17057,"3,21"
17058,"40,169"
17059,"0,26"
17060,"3,85"
17061,"10,64"
17062,"0,271"
17063,"3,4"
17064,"0,40"
17065,"3,40"
17066,"3,85"
17067,"40,131,142"
17068,"3,21"
17069,"3,34,46"
17070,"0,271"
17071,"10,24,64"
17072,"169,199"
17073,"0,40"
17074,"23,40"
17075,"3,85"
17076,"10,64,335"
17077,"10,11,109"
17078,"23,74"
17079,"3,4"
17080,"169,199"
17081,"10,64"
17082,"23,40"
17083,"23,40"
17084,"40,131"
17085,"3,21"
17086,"10,64"
17087,"3,30"
17088,"21,40"
17089,"40,135"
17090,"40,131"
17091,"3,40"
17092,"3,85"
17093,"23,40"
17094,"169,296"
17095,"3,4"
17096,"40,128"
17097,"40,139"
17098,"10,220,242"
17099,"34,169"
17100,"3,21"
17101,"40,169"
17102,"0,169"
17103,"0,169"
17104,"3,85"
17105,"169,311"
17106,"10,11"
17107,"0,271"
17108,"23,40"
17109,"40,131,142"
17110,"3,4"
17111,"23,40"
17112,"3,30"
17113,"3,85"
17114,"3,4"
17115,"40,131"
17116,"40,145"
17117,"3,34"
17118,"0,265"
17119,"0,271"
17120,"23,26,231"
17121,"10,40"
17122,"40,160"
17123,"40,151"
17124,"10,220"
17125,"3,15"
17126,"169,311"
17127,"40,169"
17128,"23,74"
17129,"169,311"
17130,"23,24"
17131,"0,8"
17132,"10,23"
17133,"10,23,24"
17134,"10,64"
17135,"0,8"
17136,"0,265"
17137,"10,11"
17138,"0,8"
17139,"3,21,40"
17140,"3,34,46"
17141,"3,4"
17142,"23,40"
17143,"3,34,46"
17144,"40,131"
17145,"40,139"
17146,"3,85"
17147,"0,8"
17148,"3,4"
17149,"40,128"
17150,"10,220"
17151,"10,23,64"
17152,"3,40"
17153,"0,271"
17154,"3,85"
17155,"10,11,109"
17156,"10,23,24"
17157,"169,170"
17158,"0,271"
17159,"40,160"
17160,"40,145"
17161,"3,85"
17162,"0,8"
17163,"10,64"
17164,"40,145"
17165,"23,26,231"
17166,"3,85"
17167,"23,24,43"
17168,"3,40"
17169,"23,24,43"
17170,"3,4"
17171,"10,220"
17172,"23,40"
17173,"23,40"
17174,"0,10"
17175,"40,128"
17176,"10,64"
17177,"3,21"
17178,"169,199"
17179,"40,151,152"
17180,"40,151,152"
17181,"10,220,242"
17182,"10,54"
17183,"40,169"
17184,"10,64"
17185,"169,199"
17186,"3,40"
17187,"0,271"
17188,"3,40"
17189,"128,169,195"
17190,"10,11"
17191,"40,135"
17192,"0,8"
17193,"23,40"
17194,"10,220,242"
17195,"169,199"
17196,"3,40"
17197,"40,169"
17198,"3,34"
17199,"0,8,206"
17200,"40,145"
17201,"3,85"
17202,"3,34"
17203,"10,220"
17204,"0,8"
17205,"10,11"
17206,"0,271"
17207,"169,459"
17208,"3,30,66"
17209,"40,395"
17210,"3,34"
17211,"23,26,231"
17212,"40,169"
17213,"10,220,242"
17214,"40,54,145"
17215,"23,74"
17216,"40,131,142"
17217,"0,8,206"
17218,"3,85"
17219,"3,4"
17220,"23,40"
17221,"3,21,40"
17222,"10,11"
17223,"3,34"
17224,"3,168"
17225,"3,34"
17226,"10,40"
17227,"10,64"
17228,"40,145"
17229,"3,21"
17230,"10,23,24"
17231,"40,160"
17232,"40,128"
17233,"3,85"
17234,"40,160"
17235,"3,30,40"
17236,"3,21,40"
17237,"169,311"
17238,"23,74"
17239,"10,64,448"
17240,"3,385"
17241,"3,21"
17242,"169,199"
17243,"3,4"
17244,"10,23,24"
17245,"10,220,242"
17246,"10,23,24"
17247,"10,23"
17248,"3,34"
17249,"3,40"
17250,"10,40"
17251,"3,168"
17252,"40,139"
17253,"3,40"
17254,"23,26"
17255,"23,26"
17256,"40,139,153"
17257,"40,135"
17258,"128,169"
17259,"3,85"
17260,"169,170"
17261,"23,40"
17262,"10,23,24"
17263,"3,40"
17264,"10,23"
17265,"23,26"
17266,"10,64,335"
17267,"40,169"
17268,"0,271"
17269,"40,151"
17270,"3,4"
17271,"10,23,24"
17272,"3,34"
17273,"3,30,66"
17274,"3,4"
17275,"10,23"
17276,"23,26"
17277,"0,8"
17278,"128,169,195"
17279,"40,169"
17280,"3,30,66"
17281,"3,40"
17282,"23,26"
17283,"3,30"
17284,"0,271"
17285,"23,26"
17286,"0,8,206"
17287,"10,40"
17288,"3,40"
17289,"40,151"
17290,"169,311"
17291,"3,85"
17292,"3,40"
17293,"10,220,242"
17294,"3,85"
17295,"3,40"
17296,"10,220"
17297,"169,170"
17298,"0,265"
17299,"10,11,109"
17300,"23,74"
17301,"23,40"
17302,"3,34"
17303,"169,459"
17304,"40,128"
17305,"10,64"
17306,"40,169"
17307,"23,24"
17308,"40,395"
17309,"169,199"
17310,"17,18,168"
17311,"3,30,66"
17312,"10,220,242"
17313,"3,85"
17314,"3,4"
17315,"23,40"
17316,"10,64"
17317,"23,24"
17318,"10,220,242"
17319,"3,4"
17320,"3,4"
17321,"0,40"
17322,"3,34,447"
17323,"10,40"
17324,"40,169"
17325,"10,145"
17326,"3,21"
17327,"3,5"
17328,"40,160"
17329,"0,265"
17330,"11,40"
17331,"23,74"
17332,"3,18,168"
17333,"23,24"
17334,"23,26"
17335,"10,220,242"
17336,"3,85"
17337,"10,64"
17338,"0,271"
17339,"10,64"
17340,"40,151"
17341,"23,40"
17342,"10,40,145"
17343,"23,40"
17344,"169,199"
17345,"23,40"
17346,"40,131,142"
17347,"40,128"
17348,"40,145"
17349,"11,40"
17350,"10,23"
17351,"3,85"
17352,"40,135"
17353,"23,74"
17354,"0,8,206"
17355,"0,271"
17356,"10,64,473"
17357,"10,64"
17358,"23,74"
17359,"23,40"
17360,"40,135"
17361,"23,24"
17362,"23,24,43"
17363,"0,271"
17364,"3,21"
17365,"3,30"
17366,"23,40"
17367,"40,139"
17368,"10,23,64"
17369,"40,395"
17370,"40,169"
17371,"10,220"
17372,"10,64"
17373,"23,40"
17374,"23,40"
17375,"10,220"
17376,"0,271"
17377,"40,151"
17378,"0,169"
17379,"40,131,142"
17380,"0,8"
17381,"3,4"
17382,"40,169"
17383,"23,74"
17384,"23,24"
17385,"3,40"
17386,"169,311"
17387,"10,220"
17388,"40,152"
17389,"3,15"
17390,"10,40"
17391,"40,152"
17392,"40,145"
17393,"10,220,242"
17394,"10,220"
17395,"10,169"
17396,"3,85"
17397,"3,85"
17398,"10,11,109"
17399,"40,131,142"
17400,"3,21"
17401,"40,139"
17402,"23,24,43"
17403,"23,40"
17404,"10,64,335"
17405,"23,26"
17406,"40,139"
17407,"23,26,231"
17408,"23,31,40"
17409,"10,169"
17410,"23,24"
17411,"3,40"
17412,"10,220"
17413,"23,24,43"
17414,"23,40"
17415,"3,40"
17416,"0,8,206"
17417,"0,8,514"
17418,"23,40"
17419,"3,4,7"
17420,"40,160"
17421,"23,24,43"
17422,"40,131,142"
17423,"10,64"
17424,"3,21"
17425,"10,64"
17426,"40,54,145"
17427,"23,24,43"
17428,"40,135"
17429,"10,23,24"
17430,"10,11,40"
17431,"0,40"
17432,"169,170"
17433,"23,31,40"
17434,"40,139"
17435,"3,169"
17436,"3,21"
17437,"10,64"
17438,"40,169"
17439,"169,311"
17440,"40,145"
17441,"0,271"
17442,"40,395"
17443,"3,85"
17444,"0,8"
17445,"3,40"
17446,"0,8"
17447,"3,34,46"
17448,"23,26"
17449,"3,4"
17450,"0,271"
17451,"23,26"
17452,"10,54,145"
17453,"169,199"
17454,"3,40"
17455,"26,231"
17456,"3,85"
17457,"0,271"
17458,"23,24"
17459,"10,24,59"
17460,"10,220,242"
17461,"40,128"
17462,"40,152"
17463,"10,220"
17464,"3,21"
17465,"169,199"
17466,"26,40"
17467,"3,4"
17468,"3,30"
17469,"23,26"
17470,"40,139"
17471,"10,54"
17472,"40,160"
17473,"10,64,335"
17474,"10,11,109"
17475,"23,40"
17476,"23,24"
17477,"40,169"
17478,"23,40"
17479,"10,220"
17480,"10,220"
17481,"3,21"
17482,"23,24"
17483,"10,220"
17484,"10,64"
17485,"10,220"
17486,"40,131"
17487,"23,40"
17488,"3,85"
17489,"0,271"
17490,"40,160"
17491,"10,40"
17492,"40,151"
17493,"3,4"
17494,"3,40"
17495,"169,199"
17496,"10,64,473"
17497,"23,40"
17498,"3,85"
17499,"3,40"
17500,"3,4"
17501,"40,139"
17502,"0,8"
17503,"10,64"
17504,"3,40"
17505,"0,271"
17506,"0,8"
17507,"0,8"
17508,"10,40"
17509,"3,85"
17510,"10,11,109"
17511,"40,131"
17512,"40,169"
17513,"10,64"
17514,"3,85"
17515,"40,169"
17516,"23,40"
17517,"3,21"
17518,"0,40"
17519,"23,40"
17520,"40,135"
17521,"3,30"
17522,"3,85"
17523,"10,64"
17524,"0,40"
17525,"10,40"
17526,"10,40,220"
17527,"3,4"
17528,"0,271"
17529,"40,131"
17530,"0,8"
17531,"10,169"
17532,"23,40"
17533,"0,8"
17534,"169,311"
17535,"10,24"
17536,"169,199"
17537,"0,8"
17538,"40,169"
17539,"0,271"
17540,"3,40"
17541,"3,85"
17542,"23,26"
17543,"3,34"
17544,"34,40"
17545,"128,169"
17546,"10,169"
17547,"3,85"
17548,"40,139"
17549,"10,11"
17550,"21,40"
17551,"169,199"
17552,"0,169"
17553,"169,199"
17554,"40,131"
17555,"3,30"
17556,"10,40"
17557,"0,10"
17558,"23,24"
17559,"0,8"
17560,"40,128,195"
17561,"10,220"
17562,"23,40"
17563,"3,30"
17564,"0,8,206"
17565,"3,21"
17566,"10,64"
17567,"3,21"
17568,"0,40"
17569,"0,271"
17570,"40,395"
17571,"3,4"
17572,"3,30"
17573,"40,151,152"
17574,"3,85"
17575,"23,24"
17576,"3,40"
17577,"10,64"
17578,"23,24"
17579,"10,64"
17580,"40,128"
17581,"10,64"
17582,"23,26,231"
17583,"3,34"
17584,"169,199"
17585,"10,11,109"
17586,"3,4"
17587,"40,128"
17588,"23,24"
17589,"3,85"
17590,"10,64"
17591,"10,220,242"
17592,"40,169"
17593,"10,11,109"
