id,labels
15904,"0,271"
15905,"3,34"
15906,"23,40"
15907,"169,199"
15908,"3,21"
15909,"3,40"
15910,"23,24"
15911,"23,40"
15912,"0,8"
15913,"169,199"
15914,"40,139"
15915,"3,21"
15916,"23,40"
15917,"40,131"
15918,"0,271"
15919,"3,40"
15920,"0,8"
15921,"3,85"
15922,"10,64"
15923,"10,220"
15924,"10,220,221"
15925,"10,64,473"
15926,"40,131,142"
15927,"0,8"
15928,"3,21"
15929,"169,199"
15930,"10,64,473"
15931,"0,8"
15932,"3,40"
15933,"3,17"
15934,"10,23"
15935,"169,199"
15936,"10,11"
15937,"3,4"
15938,"10,40,145"
15939,"3,169"
15940,"169,199"
15941,"23,74"
15942,"40,131,142"
15943,"10,40,145"
15944,"169,199"
15945,"23,38"
15946,"3,85"
15947,"23,24"
15948,"23,40"
15949,"3,34"
15950,"169,199"
15951,"10,220"
15952,"40,131"
15953,"0,10"
15954,"40,145"
15955,"10,145"
15956,"3,40"
15957,"0,271"
15958,"23,40"
15959,"3,4"
15960,"3,40"
15961,"40,139"
15962,"0,265"
15963,"3,40"
15964,"3,4"
15965,"40,131"
15966,"3,40"
15967,"10,64"
15968,"3,40"
15969,"0,8"
15970,"23,74"
15971,"3,85"
15972,"3,34"
15973,"10,40,145"
15974,"10,220,221"
15975,"10,64"
15976,"10,23,64"
15977,"10,11"
15978,"3,85"
15979,"3,34"
15980,"10,145"
15981,"10,220"
15982,"0,271"
15983,"10,64"
15984,"0,271"
15985,"3,21"
15986,"10,220,221"
15987,"23,74"
15988,"3,4"
15989,"23,40"
15990,"3,21"
15991,"10,220,221"
15992,"10,40"
15993,"23,350"
15994,"10,40"
15995,"169,199"
15996,"10,64"
15997,"23,350"
15998,"3,17"
15999,"169,199"
16000,"40,152"
16001,"23,40"
16002,"10,64"
16003,"3,4"
16004,"10,40,145"
16005,"3,169"
16006,"10,24,64"
16007,"40,151"
16008,"169,199"
16009,"3,85"
16010,"0,271"
16011,"23,40"
16012,"40,139"
16013,"3,17"
16014,"3,85"
16015,"40,160"
16016,"0,271"
16017,"10,64"
16018,"40,131"
16019,"40,139"
16020,"169,199"
16021,"3,40"
16022,"3,21"
16023,"23,40"
16024,"169,199"
16025,"10,40,145"
16026,"10,220,221"
16027,"23,40"
16028,"3,40"
16029,"3,21,40"
16030,"10,23"
16031,"3,40"
16032,"10,64"
16033,"3,40"
16034,"0,271"
16035,"10,220"
16036,"0,216"
16037,"23,40"
16038,"10,40"
16039,"40,139"
16040,"0,8"
16041,"0,40"
16042,"3,40"
16043,"0,8"
16044,"3,85"
16045,"23,169"
16046,"3,34"
16047,"10,220"
16048,"3,85"
16049,"40,131"
16050,"10,145"
16051,"23,40"
16052,"3,40"
16053,"40,131,142"
16054,"23,40"
16055,"3,85"
16056,"169,199"
16057,"23,350"
16058,"40,131"
16059,"0,8"
16060,"10,23"
16061,"0,23"
16062,"3,4"
16063,"10,64"
16064,"3,85"
16065,"3,4"
16066,"3,40"
16067,"0,271"
16068,"3,21"
16069,"40,131"
16070,"0,216"
16071,"3,40"
16072,"3,17,18"
16073,"169,199"
16074,"23,40"
16075,"23,40"
16076,"40,160"
16077,"40,160"
16078,"0,216"
16079,"169,199"
16080,"0,216"
16081,"3,4"
16082,"23,26,350"
16083,"3,21"
16084,"10,64"
16085,"3,21"
16086,"3,17"
16087,"169,199"
16088,"40,131"
16089,"23,40"
16090,"23,40"
16091,"10,64,473"
16092,"3,4"
16093,"10,220"
16094,"23,350"
16095,"3,85"
16096,"0,8"
16097,"169,199"
16098,"23,350"
16099,"3,4"
16100,"0,271"
16101,"23,38"
16102,"0,8"
16103,"10,64,473"
16104,"3,30"
16105,"3,4"
16106,"10,23"
16107,"0,3"
16108,"10,220"
16109,"3,85"
16110,"23,74"
16111,"3,40"
16112,"0,271"
16113,"10,40"
16114,"3,40"
16115,"0,8"
16116,"10,220"
16117,"10,64"
16118,"10,11"
16119,"23,169"
16120,"40,131"
16121,"3,40"
16122,"40,139"
16123,"3,40"
16124,"0,271"
16125,"3,34"
16126,"0,216"
16127,"169,199"
16128,"23,40"
16129,"169,199"
16130,"10,40"
16131,"10,23,24"
16132,"0,8"
16133,"3,4"
16134,"0,271"
16135,"169,199"
16136,"40,169"
16137,"10,220,221"
16138,"3,40"
16139,"10,64"
16140,"3,21"
16141,"23,24"
16142,"23,350"
16143,"23,40"
16144,"0,271"
16145,"40,131,142"
16146,"10,220"
16147,"3,40"
16148,"10,23,24"
16149,"10,220"
16150,"10,64"
16151,"3,17"
16152,"10,24,64"
16153,"169,199"
16154,"0,23"
16155,"3,4"
16156,"3,21"
16157,"3,17,18"
16158,"10,11"
16159,"3,40"
16160,"3,85"
16161,"10,220,221"
16162,"3,21"
16163,"23,24"
16164,"3,85"
16165,"0,8,206"
16166,"10,64"
16167,"3,17"
16168,"3,4"
16169,"10,64"
16170,"40,145"
16171,"23,26,350"
16172,"3,85"
16173,"0,8"
16174,"3,85"
16175,"169,199"
16176,"0,8"
16177,"3,34"
16178,"3,21"
16179,"0,8"
16180,"40,169"
16181,"40,169"
16182,"3,85"
16183,"169,199"
16184,"10,23,64"
16185,"10,64"
16186,"3,4"
16187,"169,199"
16188,"10,23"
16189,"3,21"
16190,"23,74"
16191,"10,64"
16192,"10,11"
16193,"10,145"
16194,"0,10"
16195,"3,85"
16196,"40,131"
16197,"3,40"
16198,"3,40"
16199,"10,64"
16200,"23,40"
16201,"10,64"
16202,"169,199"
16203,"3,21"
16204,"3,40"
16205,"0,271"
16206,"23,40"
16207,"3,40"
16208,"10,11"
16209,"3,4"
16210,"3,34"
16211,"3,4"
16212,"3,40"
16213,"169,199"
16214,"169,199"
16215,"10,64"
16216,"23,40"
16217,"3,85"
16218,"10,40,145"
16219,"3,21"
16220,"0,8"
16221,"3,85"
16222,"23,40"
16223,"3,85"
16224,"10,40"
16225,"3,40"
16226,"40,131"
16227,"0,8"
16228,"3,85"
16229,"23,40"
16230,"3,40"
16231,"23,24"
16232,"3,34"
16233,"10,64"
16234,"10,64"
16235,"23,40"
16236,"10,64"
16237,"10,64"
16238,"3,17,18"
16239,"169,199"
16240,"169,199"
16241,"3,4"
16242,"169,199"
16243,"169,199"
16244,"169,199"
16245,"3,40"
16246,"40,145"
16247,"40,139"
16248,"169,199"
16249,"23,40"
16250,"10,220"
16251,"0,8"
16252,"40,152"
16253,"3,34"
16254,"3,4"
16255,"169,199"
16256,"3,85"
16257,"10,220"
16258,"169,199"
16259,"3,40"
16260,"0,216"
16261,"3,17"
16262,"0,10"
16263,"3,40"
16264,"169,199"
16265,"10,64"
16266,"0,3"
16267,"3,169"
16268,"0,265"
16269,"169,199"
16270,"23,40"
16271,"40,131"
16272,"10,23"
16273,"10,64,473"
16274,"3,4"
16275,"3,169"
16276,"3,34"
16277,"3,4"
16278,"0,216"
16279,"40,139"
16280,"10,40,145"
16281,"3,85"
16282,"3,23"
16283,"0,271"
16284,"3,21"
16285,"23,40"
16286,"40,151"
16287,"40,131"
16288,"3,85"
16289,"10,23,24"
16290,"10,64"
16291,"169,199"
16292,"10,64"
16293,"40,131"
16294,"10,169"
16295,"23,350"
16296,"10,40,220"
16297,"40,145"
16298,"23,40"
16299,"40,131,142"
16300,"40,160"
16301,"40,160"
16302,"10,64"
16303,"10,220"
16304,"0,8"
16305,"40,152"
16306,"0,8"
16307,"3,34"
16308,"23,40"
16309,"40,160"
16310,"3,85"
16311,"10,40"
16312,"3,21"
16313,"23,40"
16314,"3,85"
16315,"10,64"
16316,"3,17,18"
16317,"10,11,419"
16318,"10,40"
16319,"10,64,473"
16320,"0,10"
16321,"0,8"
16322,"10,64"
16323,"0,216"
16324,"3,34"
16325,"3,85"
16326,"10,23"
16327,"0,271"
16328,"3,85"
16329,"3,4"
16330,"0,23"
16331,"169,199"
16332,"40,139"
16333,"10,40"
16334,"169,199"
16335,"23,40"
16336,"3,17"
16337,"0,271"
16338,"0,8"
16339,"3,40"
16340,"3,21"
16341,"10,40"
16342,"0,271"
16343,"0,23"
16344,"40,151"
16345,"40,139"
16346,"40,139"
16347,"40,145"
16348,"40,131"
16349,"10,64"
16350,"0,8"
16351,"23,40"
16352,"10,23"
16353,"0,40"
16354,"10,64,473"
16355,"23,40"
16356,"10,220"
16357,"169,199"
16358,"40,131,142"
16359,"40,169"
16360,"3,4"
16361,"10,64,473"
16362,"40,131"
16363,"3,4"
16364,"10,220,221"
16365,"10,220"
16366,"3,40"
16367,"0,216"
16368,"3,17"
16369,"10,23"
16370,"40,160"
16371,"3,40"
16372,"169,199"
16373,"0,8"
16374,"169,199"
16375,"169,199"
16376,"23,40"
16377,"3,30"
16378,"23,40"
16379,"169,199"
16380,"40,139"
16381,"23,26,350"
16382,"3,4"
16383,"3,21"
16384,"0,216"
16385,"10,23"
16386,"3,23"
16387,"10,23"
16388,"169,199"
16389,"169,199"
16390,"10,40,145"
16391,"10,64"
16392,"10,64"
16393,"40,151,152"
16394,"3,21"
16395,"40,131"
16396,"3,4"
16397,"40,145"
16398,"10,23"
16399,"0,271"
16400,"0,3"
16401,"10,64,473"
16402,"40,145"
16403,"169,199"
16404,"3,40"
16405,"40,160"
16406,"23,74"
16407,"10,64"
16408,"0,8"
16409,"23,350"
16410,"0,8"
16411,"21,40"
16412,"10,220,221"
16413,"23,350"
16414,"23,40"
16415,"0,8"
16416,"169,199"
16417,"40,139"
16418,"3,85"
16419,"0,8"
16420,"3,40"
16421,"40,131"
16422,"3,17,18"
16423,"3,23"
16424,"21,40"
16425,"10,220,221"
16426,"0,271"
16427,"3,4"
16428,"3,21"
16429,"23,24"
16430,"3,4"
16431,"40,145"
16432,"23,40"
16433,"10,40,145"
16434,"40,152"
16435,"3,85"
16436,"0,216"
16437,"23,40"
16438,"3,85"
16439,"10,40"
16440,"23,74"
16441,"23,145"
16442,"23,26,350"
16443,"10,145"
16444,"3,85"
16445,"169,199"
16446,"3,4"
16447,"10,145"
16448,"10,40"
16449,"23,40"
16450,"10,11"
16451,"3,17,18"
16452,"3,4,7"
16453,"40,152"
16454,"23,40"
16455,"3,40"
16456,"3,21"
16457,"40,131"
16458,"3,10"
16459,"3,40"
16460,"10,11"
16461,"3,85"
16462,"3,34"
16463,"10,40"
16464,"10,64"
16465,"3,40"
16466,"40,131"
16467,"40,131"
16468,"10,23"
16469,"40,131"
16470,"23,40"
16471,"23,350"
16472,"3,40"
16473,"10,11"
16474,"3,4"
16475,"40,151"
16476,"0,216"
16477,"23,40"
16478,"23,40"
16479,"40,169"
16480,"3,4"
16481,"10,23,24"
16482,"3,40"
16483,"3,40"
16484,"3,34"
16485,"169,199"
16486,"3,169"
16487,"169,199"
16488,"23,40"
16489,"0,169"
16490,"0,8"
16491,"10,64,473"
16492,"3,21"
16493,"169,199"
16494,"169,199"
16495,"40,169"
16496,"3,21"
16497,"3,21"
16498,"3,40"
16499,"40,131"
16500,"0,265"
16501,"10,23,64"
16502,"40,139"
16503,"10,64"
16504,"23,40"
16505,"3,40"
16506,"10,11,419"
16507,"3,40"
16508,"3,4"
16509,"3,21"
16510,"169,199"
16511,"10,64"
16512,"10,220,221"
16513,"169,199"
16514,"3,40"
16515,"10,40"
16516,"40,145"
16517,"3,21"
16518,"10,11"
16519,"23,40"
16520,"40,139"
16521,"40,139"
16522,"3,17,18"
16523,"3,85"
16524,"169,199"
16525,"10,11"
16526,"169,199"
16527,"169,199"
16528,"0,216"
16529,"10,23,24"
16530,"10,11,419"
16531,"0,216"
16532,"3,17"
16533,"10,145"
16534,"10,220"
16535,"0,271"
16536,"3,17,18"
16537,"3,40"
16538,"3,4"
16539,"23,74"
16540,"40,131"
16541,"10,11,419"
16542,"34,169"
16543,"0,8"
16544,"3,85"
16545,"23,40"
16546,"10,64"
16547,"169,199"
16548,"40,169"
16549,"0,23"
16550,"40,131"
16551,"3,40"
16552,"23,40"
16553,"0,169"
16554,"40,139"
16555,"40,131"
16556,"0,271"
16557,"10,11"
16558,"0,23"
16559,"40,139"
16560,"40,131,142"
16561,"23,24"
16562,"23,169"
16563,"0,23"
16564,"3,34"
16565,"40,169"
16566,"3,17"
16567,"169,199"
16568,"3,40"
16569,"0,216"
16570,"10,220,221"
16571,"10,220"
16572,"3,85"
16573,"23,40"
16574,"169,199"
16575,"10,220"
16576,"40,145"
16577,"169,199"
16578,"10,145"
16579,"169,199"
16580,"10,220"
16581,"23,26,350"
16582,"0,8"
16583,"23,40"
16584,"3,169"
16585,"23,74"
16586,"23,40"
16587,"23,24"
16588,"10,40"
16589,"0,271"
16590,"0,216"
16591,"10,23"
16592,"3,40"
16593,"3,40"
16594,"169,199"
16595,"3,34"
16596,"0,271"
16597,"0,23"
16598,"3,40"
16599,"10,40"
16600,"40,139"
16601,"23,40"
16602,"40,145"
16603,"23,40"
16604,"3,21"
16605,"40,139"
16606,"23,40"
16607,"10,64"
16608,"23,40"
16609,"10,64"
16610,"169,199"
16611,"0,3"
16612,"40,139"
16613,"40,145"
16614,"3,4"
16615,"23,40"
16616,"23,40"
16617,"10,64"
16618,"0,23"
16619,"0,216"
16620,"40,151"
16621,"10,64,473"
16622,"23,40"
16623,"23,40"
16624,"169,199"
16625,"23,40"
16626,"40,169"
16627,"3,85"
16628,"10,220,221"
16629,"3,40"
16630,"23,40"
16631,"23,24"
16632,"0,8"
16633,"0,271"
16634,"40,169"
16635,"3,40"
16636,"23,40"
16637,"0,23"
16638,"40,151,152"
16639,"3,4"
16640,"40,151,152"
16641,"3,21"
16642,"40,152"
16643,"3,85"
16644,"10,220,221"
16645,"169,199"
16646,"0,265"
16647,"23,40"
16648,"23,26,350"
16649,"40,131"
16650,"40,160"
16651,"40,160"
16652,"0,216"
16653,"23,40"
16654,"0,8"
16655,"23,74"
16656,"3,85"
16657,"3,40"
16658,"0,40"
16659,"3,4,7"
16660,"40,169"
16661,"0,271"
16662,"40,131,142"
16663,"0,216"
16664,"169,199"
16665,"23,24"
16666,"40,131"
16667,"23,40"
16668,"3,23"
16669,"3,21"
16670,"0,8,206"
16671,"40,131,142"
16672,"23,350"
16673,"10,11"
16674,"23,40"
16675,"10,64"
16676,"0,271"
16677,"3,40"
16678,"23,40"
16679,"0,216"
16680,"10,64"
16681,"23,40"
16682,"3,17"
16683,"0,271"
16684,"0,8"
16685,"40,139"
16686,"0,8"
16687,"3,4"
16688,"23,74"
16689,"3,23"
16690,"40,131"
16691,"10,64"
16692,"23,40"
16693,"3,21"
16694,"10,145"
16695,"10,40"
16696,"10,40"
16697,"23,40"
16698,"3,21"
16699,"10,64"
16700,"23,40"
16701,"23,74"
16702,"3,34"
16703,"3,40"
16704,"10,220,221"
16705,"40,131"
16706,"169,199"
16707,"169,199"
16708,"40,131"
16709,"10,169"
16710,"3,17,18"
16711,"23,40"
16712,"3,21"
16713,"169,199"
16714,"23,24"
16715,"10,64"
16716,"10,40,145"
16717,"3,4"
16718,"23,350"
16719,"10,64"
16720,"10,64"
16721,"169,199"
16722,"169,199"
16723,"40,139"
16724,"0,8"
16725,"169,199"
16726,"3,4"
16727,"169,199"
16728,"169,199"
16729,"0,8"
16730,"10,11"
16731,"169,199"
16732,"3,4"
16733,"10,40,145"
16734,"23,40"
16735,"3,4"
16736,"40,139"
16737,"3,40"
16738,"169,199"
16739,"169,199"
16740,"10,40,145"
16741,"23,350"
16742,"0,8"
16743,"3,40"
16744,"3,4"
16745,"3,21"
16746,"10,11,419"
16747,"23,26,350"
16748,"0,8"
16749,"23,24"
16750,"169,199"
16751,"40,139"
16752,"169,199"
16753,"0,23"
16754,"23,26,350"
16755,"3,4"
16756,"3,21"
16757,"169,199"
16758,"40,145"
16759,"3,21"
16760,"3,4"
16761,"23,24"
16762,"23,350"
16763,"169,199"
16764,"3,10"
16765,"40,131"
16766,"3,4"
16767,"169,199"
16768,"3,21"
16769,"10,40"
16770,"23,74"
16771,"169,199"
16772,"3,34"
16773,"40,169"
16774,"40,151"
16775,"0,216"
16776,"10,64,473"
16777,"3,23"
16778,"23,40"
16779,"23,74"
16780,"3,85"
16781,"23,40"
16782,"10,40"
16783,"3,85"
16784,"23,74"
16785,"3,40"
16786,"169,199"
16787,"3,34"
16788,"3,85"
16789,"169,199"
16790,"3,40"
16791,"3,21"
16792,"40,131"
16793,"10,220"
16794,"40,168"
16795,"3,21"
16796,"40,131"
16797,"169,199"
16798,"23,350"
16799,"10,64"
16800,"0,8"
16801,"10,220,221"
16802,"3,85"
16803,"3,85"
16804,"3,34"
16805,"3,21"
16806,"40,139"
16807,"3,40"
16808,"3,10"
16809,"10,64"
16810,"40,131"
16811,"169,199"
16812,"10,23,24"
16813,"23,40"
16814,"40,145"
16815,"40,131"
16816,"0,271"
16817,"3,169"
16818,"40,131"
16819,"10,11,419"
16820,"169,199"
16821,"40,151"
16822,"3,34"
16823,"3,21"
16824,"3,40"
16825,"40,169"
16826,"40,131"
16827,"3,85"
16828,"3,21"
16829,"23,40"
16830,"169,199"
16831,"0,23"
16832,"23,40"
16833,"23,40"
16834,"0,23"
16835,"40,169"
16836,"169,199"
16837,"40,169"
16838,"3,21"
16839,"40,169"
16840,"3,21"
16841,"23,74"
16842,"10,23"
16843,"40,169"
16844,"3,40"
16845,"3,85"
16846,"169,199"
16847,"40,131"
16848,"40,131,142"
16849,"0,40"
16850,"0,271"
16851,"169,199"
16852,"0,271"
16853,"10,220"
16854,"10,419"
16855,"3,85"
16856,"10,40"
16857,"10,169"
16858,"10,64,473"
16859,"3,17"
16860,"40,131"
16861,"40,131,142"
16862,"40,145"
16863,"10,40"
16864,"0,8"
16865,"0,23"
16866,"10,11"
16867,"3,4"
16868,"0,40"
16869,"10,64"
16870,"3,21"
16871,"3,40"
16872,"10,64,473"
16873,"3,17,18"
16874,"10,11"
16875,"10,145"
16876,"3,169"
16877,"23,169"
16878,"10,220"
16879,"3,21"
16880,"23,40"
16881,"10,11,419"
16882,"3,30"
16883,"3,4"
16884,"3,10"
16885,"0,216"
16886,"3,21"
16887,"3,85"
16888,"3,17"
16889,"0,8"
16890,"3,85"
16891,"23,24"
16892,"169,199"
16893,"10,220"
16894,"40,139"
16895,"0,271"
16896,"3,85"
16897,"169,199"
16898,"10,220,221"
16899,"3,40"
16900,"3,169"
16901,"10,40"
16902,"3,40"
16903,"0,8"
16904,"3,21"
16905,"3,4"
16906,"3,21"
16907,"10,220,221"
16908,"3,4"
16909,"10,23"
16910,"40,139"
16911,"10,64,473"
16912,"40,145"
16913,"0,8"
16914,"3,4"
16915,"0,216"
16916,"169,199"
16917,"23,40"
16918,"3,85"
16919,"23,40"
16920,"10,40,145"
16921,"23,38"
16922,"3,34"
16923,"169,199"
16924,"10,11"
16925,"23,350"
16926,"0,271"
16927,"0,271"
16928,"10,64"
16929,"169,199"
16930,"23,40"
16931,"23,40"
16932,"0,271"
16933,"3,40"
16934,"3,169"
16935,"23,40"
16936,"169,199"
16937,"10,64"
16938,"3,40"
16939,"0,265"
16940,"169,199"
16941,"40,145"
16942,"10,220,221"
16943,"23,26,350"
16944,"10,64"
16945,"10,40"
16946,"23,40"
16947,"3,17,18"
16948,"3,4"
16949,"40,139"
16950,"169,199"
16951,"23,40"
16952,"23,74"
16953,"0,40"
16954,"10,64"
16955,"0,40"
16956,"0,271"
16957,"3,17"
16958,"169,199"
16959,"10,220"
16960,"3,34"
16961,"3,40"
16962,"10,40"
16963,"3,30"
16964,"0,23"
16965,"10,23,24"
16966,"23,40"
16967,"23,40"
16968,"40,169"
16969,"3,21"
16970,"10,11"
16971,"3,40"
16972,"3,10"
16973,"0,40"
16974,"23,24"
16975,"0,23"
16976,"3,21"
16977,"10,220,221"
16978,"40,131"
16979,"23,24"
16980,"3,40"
16981,"40,131"
16982,"10,64"
16983,"10,23"
16984,"23,40"
16985,"169,199"
16986,"10,64"
16987,"3,4"
16988,"40,139"
16989,"40,131"
16990,"0,216"
16991,"3,40"
16992,"3,169"
16993,"40,131"
16994,"10,43,64"
16995,"10,23"
16996,"3,21"
16997,"3,17"
16998,"10,220,221"
16999,"23,40"
17000,"0,271"
17001,"3,4"
17002,"169,199"
17003,"3,4"
17004,"40,139"
17005,"40,169"
17006,"23,40"
17007,"3,21"
17008,"3,40"
17009,"10,220"
17010,"23,24"
17011,"169,199"
17012,"3,40"
17013,"10,64"
17014,"3,4"
17015,"40,169"
17016,"3,30"
17017,"169,199"
17018,"10,64"
17019,"10,23"
17020,"3,40"
17021,"40,145"
17022,"3,34"
17023,"23,24"
17024,"0,265"
17025,"3,40"
17026,"3,85"
17027,"10,64"
17028,"40,139"
17029,"3,21"
17030,"169,199"
17031,"40,131"
17032,"10,23"
17033,"40,131"
17034,"23,40"
17035,"10,64"
17036,"21,40"
17037,"3,85"
17038,"3,4"
17039,"10,64"
17040,"10,40"
17041,"3,4"
17042,"3,34"
17043,"3,40"
17044,"0,8"
17045,"3,169"
17046,"169,199"
17047,"10,64,473"
17048,"0,23"
17049,"3,40"
17050,"23,40"
17051,"0,23"
17052,"8,23"
17053,"10,64"
17054,"3,169"
17055,"23,40"
17056,"10,64"
17057,"3,21"
17058,"169,199"
17059,"0,271"
17060,"3,85"
17061,"10,64"
17062,"0,271"
17063,"3,4"
17064,"0,271"
17065,"3,40"
17066,"3,21"
17067,"40,131"
17068,"3,21"
17069,"3,34,447"
17070,"0,271"
17071,"10,64"
17072,"169,199"
17073,"10,40"
17074,"23,40"
17075,"3,21"
17076,"10,64,473"
17077,"10,11,419"
17078,"23,74"
17079,"3,4"
17080,"169,199"
17081,"10,64"
17082,"23,40"
17083,"23,40"
17084,"40,131"
17085,"3,21"
17086,"10,64"
17087,"3,23"
17088,"40,139"
17089,"40,160"
17090,"40,131"
17091,"3,40"
17092,"3,85"
17093,"23,40"
17094,"23,169"
17095,"3,4"
17096,"40,131"
17097,"40,139"
17098,"10,220,221"
17099,"34,169"
17100,"3,21"
17101,"169,199"
17102,"169,199"
17103,"169,199"
17104,"3,85"
17105,"169,199"
17106,"10,11"
17107,"0,271"
17108,"23,40"
17109,"40,131"
17110,"3,4"
17111,"23,40"
17112,"3,21"
17113,"3,85"
17114,"3,4"
17115,"40,131"
17116,"23,40"
17117,"3,34"
17118,"0,8"
17119,"0,271"
17120,"23,26,350"
17121,"10,40"
17122,"40,160"
17123,"40,151"
17124,"10,220"
17125,"3,4"
17126,"169,199"
17127,"169,199"
17128,"23,40"
17129,"169,199"
17130,"23,169"
17131,"0,3"
17132,"10,23"
17133,"10,23,24"
17134,"10,64"
17135,"0,8"
17136,"0,265"
17137,"10,11"
17138,"0,8"
17139,"3,21"
17140,"3,34"
17141,"3,4"
17142,"23,40"
17143,"3,34"
17144,"40,131,142"
17145,"40,139"
17146,"3,17"
17147,"0,8"
17148,"3,4"
17149,"23,40"
17150,"10,220"
17151,"10,64"
17152,"3,21"
17153,"0,265"
17154,"3,85"
17155,"10,11"
17156,"10,64"
17157,"169,199"
17158,"0,271"
17159,"40,160"
17160,"40,145"
17161,"3,21"
17162,"0,8"
17163,"10,64"
17164,"10,40"
17165,"23,26,350"
17166,"3,4"
17167,"10,23,64"
17168,"3,40"
17169,"10,24,64"
17170,"3,4"
17171,"10,220"
17172,"23,40"
17173,"40,145"
17174,"10,23"
17175,"40,131"
17176,"10,64"
17177,"3,40"
17178,"169,199"
17179,"40,152"
17180,"40,152"
17181,"10,220"
17182,"10,40,145"
17183,"40,169"
17184,"10,64"
17185,"169,199"
17186,"3,40"
17187,"0,271"
17188,"40,139"
17189,"169,199"
17190,"10,419"
17191,"40,160"
17192,"0,23"
17193,"23,40"
17194,"10,220,221"
17195,"169,199"
17196,"23,40"
17197,"40,169"
17198,"3,169"
17199,"0,8"
17200,"40,145"
17201,"3,21"
17202,"3,34"
17203,"10,220"
17204,"0,8"
17205,"10,11"
17206,"0,271"
17207,"169,199"
17208,"3,30"
17209,"40,131"
17210,"3,21"
17211,"23,350"
17212,"169,199"
17213,"10,220,221"
17214,"10,40,145"
17215,"23,40"
17216,"40,131"
17217,"0,8,206"
17218,"3,21"
17219,"3,4"
17220,"23,40"
17221,"3,21,40"
17222,"10,11"
17223,"3,34"
17224,"3,10"
17225,"3,34"
17226,"23,40"
17227,"10,64"
17228,"40,131"
17229,"3,21"
17230,"10,64"
17231,"40,160"
17232,"40,169"
17233,"3,4"
17234,"40,160"
17235,"3,40"
17236,"3,40"
17237,"169,199"
17238,"23,74"
17239,"10,64"
17240,"3,21"
17241,"3,21"
17242,"169,199"
17243,"3,4"
17244,"10,24,43"
17245,"10,220,221"
17246,"10,64"
17247,"10,145"
17248,"3,169"
17249,"3,40"
17250,"10,40"
17251,"3,17"
17252,"40,139"
17253,"10,40"
17254,"23,350"
17255,"23,40"
17256,"40,139"
17257,"40,160"
17258,"169,199"
17259,"3,85"
17260,"169,199"
17261,"23,40"
17262,"10,64"
17263,"3,21"
17264,"10,23"
17265,"23,26,350"
17266,"10,64,473"
17267,"169,199"
17268,"0,271"
17269,"40,151"
17270,"3,4"
17271,"10,64"
17272,"3,169"
17273,"3,21"
17274,"3,4"
17275,"10,23"
17276,"23,40"
17277,"0,8"
17278,"169,199"
17279,"40,169"
17280,"3,85"
17281,"3,40"
17282,"23,350"
17283,"3,4"
17284,"0,216"
17285,"23,350"
17286,"0,8"
17287,"10,40"
17288,"3,40"
17289,"40,151"
17290,"169,199"
17291,"3,21"
17292,"3,21"
17293,"10,220,221"
17294,"3,85"
17295,"3,40"
17296,"10,220"
17297,"169,199"
17298,"0,8"
17299,"10,11"
17300,"23,74"
17301,"23,40"
17302,"3,169"
17303,"169,199"
17304,"3,40"
17305,"10,64"
17306,"40,169"
17307,"10,23"
17308,"40,131"
17309,"169,199"
17310,"3,17,168"
17311,"3,40"
17312,"10,220,221"
17313,"3,85"
17314,"3,4"
17315,"23,40"
17316,"10,64"
17317,"23,24"
17318,"10,220,221"
17319,"3,4"
17320,"3,4"
17321,"0,265"
17322,"3,34"
17323,"10,64"
17324,"40,169"
17325,"10,145"
17326,"3,21"
17327,"3,85"
17328,"40,151"
17329,"0,271"
17330,"10,40"
17331,"23,40"
17332,"3,17,168"
17333,"10,145"
17334,"23,350"
17335,"10,220,221"
17336,"3,21"
17337,"10,64"
17338,"0,271"
17339,"10,64"
17340,"40,151"
17341,"23,40"
17342,"10,40,145"
17343,"23,40"
17344,"169,199"
17345,"10,23"
17346,"40,131,142"
17347,"23,40"
17348,"40,145,402"
17349,"10,40"
17350,"10,23"
17351,"3,85"
17352,"40,169"
17353,"23,74"
17354,"0,8"
17355,"0,271"
17356,"10,64,473"
17357,"10,64"
17358,"23,74"
17359,"23,40"
17360,"40,169"
17361,"23,24"
17362,"10,23,64"
17363,"0,216"
17364,"3,169"
17365,"3,85"
17366,"23,40"
17367,"40,139"
17368,"10,64"
17369,"40,131"
17370,"40,169"
17371,"10,220"
17372,"10,64"
17373,"23,40"
17374,"23,40"
17375,"10,220"
17376,"0,271"
17377,"40,152"
17378,"0,169"
17379,"40,131,142"
17380,"0,216"
17381,"3,4"
17382,"10,169"
17383,"23,74"
17384,"23,24"
17385,"3,40"
17386,"169,199"
17387,"10,220"
17388,"40,152"
17389,"3,17"
17390,"10,40"
17391,"40,152"
17392,"40,131"
17393,"10,220"
17394,"10,220"
17395,"169,199"
17396,"3,85"
17397,"3,40"
17398,"10,11"
17399,"40,131,142"
17400,"3,21"
17401,"40,139"
17402,"10,23,64"
17403,"23,40"
17404,"10,64,473"
17405,"23,350"
17406,"40,139"
17407,"23,26,350"
17408,"23,40"
17409,"169,199"
17410,"23,24"
17411,"3,40"
17412,"10,220"
17413,"10,23,64"
17414,"23,40"
17415,"40,139"
17416,"0,8,206"
17417,"0,8"
17418,"23,24"
17419,"3,4"
17420,"40,151"
17421,"10,23,64"
17422,"40,131"
17423,"10,64"
17424,"3,21"
